0, 0, 0 14.465, 0.0120299, 0.00387676
0, 0, 0 11.8309, 0.0096357, 0.00297399
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
411.144, 324.623, 250.561 0, 0, 0
0, 0, 0 185.96, 143.789, 106.294
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
32.5714, 84.4085, 13.7562 0, 0, 0
0, 0, 0 1.39917, 3.55092, 0.554247
450.243, 355.494, 274.389 0, 0, 0
0, 0, 0 102.891, 79.5579, 58.8122
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
23.3496, 60.5103, 9.86147 0, 0, 0
0, 0, 0 41.4236, 105.128, 16.4089
0, 0, 0 24.8828, 61.843, 9.24493
37.4874, 97.1483, 15.8324 1.74404, 13.9325, 0.421185
0, 0, 0 59.4496, 164.844, 23.1012
0, 0, 0 13.9219, 37.8046, 5.07407
234.799, 185.388, 143.092 0, 0, 0
0, 0, 0 9.98022, 25.3285, 3.95342
0, 0, 0 12.6992, 31.5621, 4.71822
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
200.43, 158.252, 122.147 0, 0, 0
0, 0, 0 12.6322, 32.059, 5.00394
0, 0, 0 22.7298, 56.4919, 8.445
0, 0, 0 15.7058, 38.2271, 5.47313
0, 0, 0 2.91964, 6.9592, 0.954275
0, 0, 0 0.294252, 2.25442, 0.0625141
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
251.174, 198.317, 153.071 0, 0, 0
0, 0, 0 67.3991, 171.05, 26.6985
45.714, 118.467, 19.3068 0, 0, 0
454.917, 359.184, 277.237 0, 0, 0
0, 0, 0 36.8072, 93.4119, 14.5802
0, 0, 0 0, 0, 0
324.824, 27.02, 16.7504 0, 0, 0
0, 0, 0 440.785, 35.9075, 21.3194
0, 0, 0 385.87, 3.24319, 1.48122
0, 0, 0 567.8, 4.67355, 2.0443
0, 0, 0 154.153, 0.130911, 0.0440485
0, 0, 0 52.9248, 0.144467, 0.00982994
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
435.765, 344.062, 265.565 0, 0, 0
0, 0, 0 413.599, 319.805, 236.412
0, 0, 0 532.63, 403.322, 285.553
0, 0, 0 462.324, 342.841, 232.476
0, 0, 0 655.06, 50.1188, 26.1422
0, 0, 0 368.909, 27.6413, 13.8087
0, 0, 0 65.244, 4.78741, 2.29057
0, 0, 0 91.9352, 6.60636, 3.0273
0, 0, 0 95.4016, 6.71361, 2.94646
0, 0, 0 33.6201, 2.31696, 0.9739
0, 0, 0 11.3174, 0.763814, 0.307492
0, 0, 0 3.15461, 0.2085, 0.0803901
0, 0, 0 1.02984, 0.0666578, 0.0246149
0, 0, 0 1.15943, 0.00774284, 0.0021994
0, 0, 0 0.99016, 0.0064756, 0.00176171
0, 0, 0 0.706569, 0.00452532, 0.00117911
136.099, 11.3212, 7.01833 0.0325488, 2.15081e-05, 4.31086e-06
144.755, 114.293, 88.2173 168.127, 13.6928, 8.12984
0, 0, 0 85.5841, 3.612, 2.09161
0, 0, 0 9.07891, 0.375239, 0.208109
41.278, 106.972, 17.4333 0.281352, 0.0373774, 0.00419201
0, 0, 0 6.31709, 15.929, 2.48602
415.849, 328.338, 253.428 8.02583, 19.819, 2.96243
0, 0, 0 77.9339, 205.754, 30.6411
339.489, 268.047, 206.892 0, 0, 0
0, 0, 0 82.8374, 210.231, 32.814
0, 0, 0 131.379, 326.524, 48.8121
0, 0, 0 28.6997, 229.272, 6.93097
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
46.7231, 36.8907, 28.4742 0, 0, 0
0, 0, 0 16.1661, 41.0275, 6.4038
54.3741, 140.91, 22.9643 0, 0, 0
57.0192, 45.0201, 34.7488 43.034, 3.50566, 2.08142
0, 0, 0 137.103, 6.86057, 4.00543
54.7744, 43.2477, 33.3808 146.214, 7.16511, 4.00647
0, 0, 0 50.6454, 1.31064, 0.747692
0, 0, 0 4.82624, 0.122313, 0.0668287
0, 0, 0 5.21248, 0.129369, 0.067697
0, 0, 0 0.563769, 0.0137027, 0.00686747
317.301, 250.528, 193.37 0.128843, 0.0030668, 0.00147206
0, 0, 0 301.406, 232.963, 172.214
0, 0, 0 61.6554, 153.176, 22.8982
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
31.7317, 82.2325, 13.4016 0, 0, 0
0, 0, 0 16.3879, 41.5903, 6.49164
0, 0, 0 2.51109, 20.4841, 0.64656
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 9.20854, 23.3701, 3.64773
0, 0, 0 1.76964, 4.39821, 0.65749
0, 0, 0 0.355367, 2.83891, 0.0858212
541.607, 427.632, 330.068 0, 0, 0
0, 0, 0 866.33, 669.868, 495.192
0, 0, 0 120.659, 9.62584, 5.47368
0, 0, 0 128.214, 10.017, 5.45541
0, 0, 0 149.734, 1.20696, 0.505641
0, 0, 0 210.89, 1.66475, 0.667954
0, 0, 0 33.8289, 0.858351, 0.0696454
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
50.8975, 131.9, 21.496 0, 0, 0
37.5186, 97.229, 15.8456 0, 0, 0
0, 0, 0 46.1, 116.996, 18.2614
0, 0, 0 54.9881, 136.665, 20.4302
0, 0, 0 5.96187, 47.6274, 1.43979
0, 0, 0 6.48287, 50.718, 1.46844
0, 0, 0 3.3573, 25.7221, 0.713262
0, 0, 0 0.257443, 6.33988, 0.0355511
0, 0, 0 0.342388, 8.2573, 0.0443466
0, 0, 0 0.0415587, 0.981528, 0.00504866
47.2888, 122.549, 19.9719 0.00767168, 0.582392, 0.000605783
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 30.933, 2.51989, 1.49614
0, 0, 0 13.6381, 0.114626, 0.0523518
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
155.619, 12.945, 8.02491 0, 0, 0
0, 0, 0 174.753, 14.2358, 8.45225
0, 0, 0 288.579, 23.022, 13.0913
0, 0, 0 135.418, 1.11462, 0.487558
0, 0, 0 0, 0, 0
522.18, 412.293, 318.229 0, 0, 0
0, 0, 0 393.455, 304.229, 224.898
0, 0, 0 487.053, 368.81, 261.118
0, 0, 0 687.148, 53.6845, 29.2375
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
1139.42, 899.643, 694.391 0, 0, 0
0, 0, 0 1514.88, 1171.34, 865.902
0, 0, 0 2306.65, 1746.66, 1236.64
0, 0, 0 2780.42, 217.225, 118.304
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
391.092, 32.5324, 20.1677 0, 0, 0
0, 0, 0 659.848, 53.7529, 31.9148
0, 0, 0 984.767, 8.27684, 3.78017
0, 0, 0 925.816, 7.62037, 3.33329
0, 0, 0 1159.02, 0.984273, 0.331185
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 1.14512, 0.885438, 0.65455
0, 0, 0 0.521273, 0.394722, 0.279464
0, 0, 0 0.127727, 0.094717, 0.0642263
0, 0, 0 0.0423588, 0.00324088, 0.00169046
345.214, 272.567, 210.381 0, 0, 0
0, 0, 0 432.198, 35.208, 20.9041
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
307.275, 242.612, 187.26 0, 0, 0
0, 0, 0 333.766, 27.1895, 16.1433
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
288.873, 228.083, 176.046 0, 0, 0
0, 0, 0 398.002, 307.745, 227.497
0, 0, 0 611.664, 48.7968, 27.748
0, 0, 0 180.757, 14.1219, 7.69104
0, 0, 0 127.976, 9.79143, 5.10726
73.4427, 190.326, 31.0177 10.7523, 2.64426, 0.278917
0, 0, 0 80.757, 181.261, 28.1555
0, 0, 0 141.459, 310.939, 46.2577
0, 0, 0 154.94, 333.526, 47.5213
0, 0, 0 0, 0, 0
175.47, 14.5963, 9.0486 0, 0, 0
0, 0, 0 220.74, 17.9821, 10.6765
0, 0, 0 292.218, 23.3123, 13.2564
0, 0, 0 399.792, 3.29068, 1.43941
0, 0, 0 252.128, 2.03233, 0.851415
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
59.324, 153.738, 25.0549 0, 0, 0
0, 0, 0 55.6953, 141.348, 22.0623
0, 0, 0 17.2739, 42.932, 6.41792
0, 0, 0 28.7991, 70.0954, 10.0358
0, 0, 0 282.979, 218.806, 161.75
0, 0, 0 510.908, 386.873, 273.907
0, 0, 0 164.548, 122.023, 82.7419
0, 0, 0 213.588, 155.111, 100.735
0, 0, 0 78.6266, 55.9186, 34.7811
0, 0, 0 7.84547, 5.4642, 3.25509
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
408.003, 322.143, 248.647 0, 0, 0
0, 0, 0 472.541, 365.38, 270.103
0, 0, 0 140.251, 348.576, 52.1088
0, 0, 0 209.308, 53.6721, 6.17189
0, 0, 0 5.93001, 1.48915, 0.164006
0, 0, 0 2.69275, 0.662215, 0.0698506
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 25.6861, 2.09246, 1.24236
0, 0, 0 0, 0, 0
264.442, 21.9972, 13.6366 0, 0, 0
0, 0, 0 455.682, 37.121, 22.0399
0, 0, 0 473.891, 37.8057, 21.498
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
531.259, 419.461, 323.762 0, 0, 0
0, 0, 0 603.472, 466.619, 344.943
0, 0, 0 1004.38, 760.54, 538.465
0, 0, 0 674.218, 499.973, 339.025
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 371.234, 287.048, 212.196
0, 0, 0 646.927, 489.87, 346.83
0, 0, 0 610.587, 452.787, 307.029
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
39.6597, 102.778, 16.7499 0, 0, 0
257.27, 203.13, 156.786 26.8589, 68.1644, 10.6395
32.1428, 83.2978, 13.5752 94.5317, 290.127, 36.2074
0, 0, 0 20.4127, 58.9298, 7.5242
43.7567, 113.395, 18.4802 2.00847, 18.6373, 0.481214
241.672, 190.815, 147.281 19.2028, 54.2537, 7.46225
0, 0, 0 383.24, 37.1449, 18.0417
0, 0, 0 506.074, 48.0355, 22.3456
0, 0, 0 217.816, 20.2469, 9.0207
0, 0, 0 163.039, 1.56363, 0.535884
0, 0, 0 117.934, 1.10764, 0.36357
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
336.344, 265.564, 204.976 0, 0, 0
0, 0, 0 314.531, 243.203, 179.785
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
526.603, 415.785, 320.924 0, 0, 0
0, 0, 0 124.836, 96.5266, 71.3562
0, 0, 0 199.206, 150.844, 106.798
0, 0, 0 156.622, 116.145, 78.7562
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
355.502, 29.572, 18.3324 0, 0, 0
0, 0, 0 1.20219, 0.0979335, 0.0581462
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
60.6007, 157.046, 25.594 0, 0, 0
0, 0, 0 50.6575, 128.562, 20.0667
45.0931, 116.858, 19.0446 9.01822, 73.5656, 2.32202
0, 0, 0 65.0785, 23.6289, 2.03946
0, 0, 0 7.42957, 2.64174, 0.218379
125.4, 10.4312, 6.46657 1.68866, 0.0619501, 0.00393931
0, 0, 0 54.343, 4.39404, 2.59506
0, 0, 0 21.9066, 1.73466, 0.981181
0, 0, 0 21.0154, 0.171692, 0.0747036
0, 0, 0 12.232, 0.0978659, 0.0407824
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
508.315, 401.346, 309.779 0, 0, 0
0, 0, 0 95.2301, 73.6343, 54.4332
0, 0, 0 112.438, 85.1411, 60.2801
0, 0, 0 38.8472, 28.8075, 19.534
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
407.508, 321.752, 248.345 0, 0, 0
0, 0, 0 8.42244, 21.3751, 3.33634
0, 0, 0 7.28331, 18.1017, 2.70603
29.417, 76.2338, 12.4239 0.0404955, 0.323505, 0.00977965
0, 0, 0 3.35363, 8.53546, 1.32768
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
54.5245, 141.3, 23.0278 0, 0, 0
0, 0, 0 35.8458, 90.9721, 14.1994
0, 0, 0 7.79531, 63.5898, 2.00715
0, 0, 0 1.82269, 14.5609, 0.440179
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
39.5935, 102.606, 16.7219 0, 0, 0
0, 0, 0 69.89, 177.372, 27.6852
0, 0, 0 52.0479, 129.358, 19.3378
0, 0, 0 81.4632, 198.277, 28.3881
0, 0, 0 17.8572, 139.703, 4.04483
0, 0, 0 21.046, 161.244, 4.47123
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 392.192, 303.253, 224.176
0, 0, 0 481.137, 364.33, 257.947
0, 0, 0 0, 0, 0
206.071, 162.706, 125.585 0, 0, 0
384.84, 303.854, 234.53 94.2424, 72.8706, 53.8687
245.674, 193.975, 149.719 54.221, 41.7544, 30.6142
0, 0, 0 289.319, 222.711, 163.176
0, 0, 0 517.298, 389.965, 273.647
0, 0, 0 227.736, 168.127, 112.993
0, 0, 0 39.9031, 28.8491, 18.5694
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
312.154, 25.9661, 16.097 0, 0, 0
0, 0, 0 480.086, 39.109, 23.2203
0, 0, 0 406.864, 3.41964, 1.56181
0, 0, 0 588.072, 4.84041, 2.11729
0, 0, 0 140.002, 3.70398, 0.327639
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
86.317, 223.69, 36.4551 0, 0, 0
299.44, 236.426, 182.486 112.391, 285.235, 44.5211
0, 0, 0 103.356, 420.814, 37.0314
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
342.899, 270.739, 208.97 0, 0, 0
0, 0, 0 466.313, 360.565, 266.543
0, 0, 0 695.726, 526.822, 372.991
0, 0, 0 797.594, 591.464, 401.064
0, 0, 0 1194.96, 867.804, 563.583
49.9619, 129.476, 21.1009 352.227, 822.192, 107.979
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
43.9701, 113.948, 18.5703 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
31.7288, 82.2248, 13.4003 0, 0, 0
0, 0, 0 18.1865, 46.1551, 7.20414
283.531, 223.865, 172.79 6.89551, 17.1378, 2.56194
0, 0, 0 70.0301, 56.9103, 39.658
222.174, 175.42, 135.398 75.9013, 60.4054, 40.315
0, 0, 0 14.8098, 37.6615, 5.67466
258.228, 203.887, 157.37 0, 0, 0
0, 0, 0 166.424, 128.683, 95.1276
0, 0, 0 57.0566, 141.806, 21.1987
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
458.608, 362.099, 279.487 0, 0, 0
0, 0, 0 81.3273, 206.398, 32.2158
0, 0, 0 0, 0, 0
431.235, 340.486, 262.805 0, 0, 0
0, 0, 0 30.1357, 76.4806, 11.9375
0, 0, 0 41.9514, 104.264, 15.5865
52.1434, 135.129, 22.0222 0.439867, 3.51396, 0.106228
0, 0, 0 74.0489, 191.201, 29.2276
0, 0, 0 3.82454, 31.7421, 0.981222
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
52.7863, 136.795, 22.2937 0, 0, 0
354.532, 279.924, 216.06 0, 0, 0
0, 0, 0 55.8206, 141.666, 22.1119
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
52.3306, 135.614, 22.1013 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
52.102, 135.022, 22.0047 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
528.736, 417.469, 322.224 0, 0, 0
7.55347, 5.96392, 4.60326 430.817, 333.118, 246.254
1.08731, 2.81774, 0.459212 125.197, 311.273, 46.5685
0, 0, 0 84.3276, 205.398, 29.4541
0, 0, 0 4.73836, 37.097, 1.07576
0, 0, 0 0.754262, 5.78301, 0.160613
0, 0, 0 0.855331, 6.42224, 0.17083
0, 0, 0 0.225151, 5.43388, 0.0292293
0, 0, 0 0, 0, 0
61.4692, 159.297, 25.9609 0, 0, 0
0, 0, 0 109.196, 277.126, 43.2554
0, 0, 0 7.44662, 60.7454, 1.91736
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
42.4891, 110.11, 17.9448 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 925.472, 715.598, 528.997
0, 0, 0 72.5635, 180.347, 26.9601
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
197.412, 16.4215, 10.1801 0, 0, 0
706.929, 558.163, 430.819 0, 0, 0
0, 0, 0 881.141, 71.78, 42.6181
0, 0, 0 863.249, 68.8675, 39.1612
0, 0, 0 987.652, 8.12934, 3.55593
0, 0, 0 1012.58, 8.16211, 3.41941
